image_idx,adc_mae,adc_mse,adc_psnr,adc_ssim,t2_mae,t2_mse,t2_psnr,t2_ssim
0,26.973876953125,1201.057861328125,17.335164306921357,0.1427184246556356,130.478271484375,22051.69921875,4.696383055278643,-0.006389330347504863
1,25.830078125,1050.16357421875,17.918234105144244,0.09860883111997984,135.017822265625,22611.1171875,4.587583541037556,-0.028490895199438645
2,40.763916015625,2904.687744140625,13.49980908577204,0.15089385498669927,71.62744140625,7863.31103515625,9.174749062393653,0.0813095281884432
3,25.619873046875,1163.040771484375,17.474854212724672,0.18116033216162292,139.62841796875,24674.1953125,4.208373627294543,-0.018671389040403302
4,46.74267578125,3495.77783203125,12.69536536845141,0.14863060900211353,68.68115234375,6658.83544921875,9.896820779740551,0.13101764274941471
5,35.427734375,2206.2978515625,14.69416218784543,0.15112984698512352,94.30908203125,12345.109375,7.215854360051796,0.07156575428318232
6,41.83544921875,2930.31884765625,13.461654824101332,0.14155497938014908,97.49658203125,12464.888671875,7.173919398288832,0.02783740707418403
7,33.664794921875,1770.243408203125,15.650473749741705,0.14149117428574812,99.751708984375,13729.083984375,6.754388068677493,0.03203022172435408
8,37.058837890625,2221.438720703125,14.664460233169281,0.101242724307314,116.854248046875,17147.701171875,5.788744604734083,-0.005740748310247506
9,36.367919921875,2173.128662109375,14.759949209763013,0.13780924858200677,57.47607421875,5245.65478515625,10.932806544524734,0.20431424020190492
10,30.34423828125,1385.44873046875,16.71489901833379,0.08600006216532152,116.731689453125,17952.306640625,5.5896008539192374,0.011784420895690725
11,30.2783203125,1455.29248046875,16.501300755264207,0.11179818005055443,109.45166015625,15664.3828125,6.1816708635316715,0.009729761233788868
12,30.583740234375,1675.513427734375,15.889324482026923,0.208341463589195,117.1796875,17167.92578125,5.783625707986665,-0.015583834464296552
13,43.968505859375,3081.132080078125,13.24370045082742,0.12744413182634357,98.273681640625,12881.296875,7.0312077957668375,0.007527303127218309
14,38.477294921875,2156.435302734375,14.79343927872118,0.11299518956269952,105.696533203125,15161.4990234375,6.323382115876179,0.032137830272404924
15,30.535888671875,1451.826416015625,16.511656667304774,0.10139579920761711,117.272216796875,17340.17578125,5.740268712795008,-0.006644908605289978
16,33.043701171875,1913.090576171875,15.313448284776168,0.13676261475122858,127.756103515625,20493.36328125,5.0146713762588035,-0.00771051350439787
17,29.42333984375,1363.220703125,16.785141877992537,0.12310337235618342,84.595458984375,10549.98828125,7.898283735908097,0.13546673682744845
18,27.4423828125,1299.93994140625,16.991570729598283,0.13306521736136606,120.482666015625,19519.10546875,5.226204338480075,0.033647601778156684
19,28.868896484375,1422.634033203125,16.59987166898653,0.14613185001890758,123.4228515625,19443.44140625,5.243072688276667,-0.0028503096024930356
20,31.267578125,1571.94873046875,16.166419835650395,0.14080913197721134,105.2353515625,15231.998046875,6.3032349943684345,0.029370948183416803
21,38.690185546875,2247.347900390625,14.614100523453239,0.15211712637806382,57.5185546875,4665.20751953125,11.44209393903762,0.159059040981437
22,28.45361328125,1248.11181640625,17.168268660079697,0.11961430889040796,113.790771484375,16232.15625,6.027041397914811,0.0026492192036060612
23,41.169677734375,2622.575927734375,13.943522903059494,0.17471194437487317,68.996826171875,5993.4306640625,10.354048930688673,0.11374464404653419
24,32.845703125,1689.1982421875,15.853997400500784,0.12072658358718188,109.26611328125,16060.0693359375,6.073329317429951,-0.005162202913954606
25,35.776123046875,2036.148681640625,15.042708734220085,0.09494129493378584,117.53125,17638.74609375,5.666126040873661,0.0013809443265630095
26,45.492431640625,3493.194091796875,12.69857643923495,0.11875706524098291,60.423828125,6629.5078125,9.915990741297861,0.15375373275475146
27,35.040283203125,1827.117431640625,15.513138998456583,0.12588833453117942,106.83740234375,15155.37890625,6.325135480501825,0.012600849051561083
28,22.297607421875,800.218994140625,19.098715052113842,0.1827952087111481,138.257080078125,23860.36328125,4.354033136620919,-0.02665057546724898
29,30.9072265625,1429.72021484375,16.578293031496326,0.10663244843801728,133.849365234375,22104.818359375,4.685934151105249,-0.037383396050995464
30,32.90576171875,1620.6181640625,16.03399658650324,0.09169650207215894,122.951416015625,19814.9140625,5.1608817308452295,-0.014152484452280052
31,32.910400390625,1810.301025390625,15.55329563459525,0.15648275829356137,116.483642578125,17924.890625,5.596238406047425,-0.0006546266580771876
32,34.893798828125,1858.221923828125,15.439827811680523,0.07658330331151604,122.9296875,19617.91015625,5.204276195951049,-0.016558621930468462
33,31.03125,1737.10595703125,15.732540512575747,0.19069974103646686,78.90771484375,8477.923828125,8.84790875650731,0.1244454044085751
34,29.36474609375,1447.56201171875,16.524431834457037,0.1044008232293478,132.35546875,21997.04296875,4.707160480721841,-0.0026696295329349637
35,24.58935546875,1109.17578125,17.68079982638171,0.16118763440486616,132.9716796875,22058.5625,4.695031633136447,-0.021523055930499274
36,41.842041015625,2695.077392578125,13.825091198471856,0.10350029004103764,94.0478515625,12183.0400390625,7.273246893648243,0.0429162303991541
37,32.975341796875,1740.988525390625,15.722844521147124,0.10026068736465774,122.491455078125,19027.5859375,5.336966966344296,-0.012660863061292962
38,33.498046875,1833.87548828125,15.497105151326307,0.1632611725499648,118.32568359375,18735.263671875,5.404205513252273,-0.004350687004750115
39,39.031005859375,2302.193115234375,14.509386100524306,0.14788724741437256,75.700927734375,8734.04296875,8.718650245450668,0.11732323141590797
40,27.44384765625,1348.8818359375,16.8310645437466,0.18586768825438998,115.905029296875,17733.9921875,5.642738301258761,0.02734477356778316
41,34.08740234375,1869.15234375,15.414356612260168,0.09516454757443168,87.1552734375,10094.7978515625,8.089827342529322,0.08126924207774207
42,39.9140625,2644.2880859375,13.907715926120424,0.1631592621713908,56.066162109375,4973.3310546875,11.16433012752367,0.18502618339173982
43,31.9345703125,1756.95166015625,15.683205481581586,0.13245216644160132,103.521240234375,14453.408203125,6.531100997077413,0.0640423822658852
44,39.228515625,2475.92724609375,14.193424818624155,0.10193102111400874,124.5732421875,19807.533203125,5.1624997897208145,-0.019082039352048833
45,32.08349609375,1663.54736328125,15.92045190578087,0.11283020063573986,108.469970703125,15116.8408203125,6.336193278846885,0.004988672386871603
46,39.24755859375,2542.4990234375,14.078195660836636,0.11081989545511324,121.015869140625,18310.37109375,5.503831973190776,0.008458490347041457
47,38.638427734375,2600.295654296875,13.980576306933264,0.18154515963135617,97.944580078125,11383.271484375,7.568132951679251,0.025008978219190754
48,36.57275390625,2021.53466796875,15.07399167274188,0.11875611486955935,100.010009765625,13073.3974609375,6.966918878398417,0.02826859059546727
